
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Blackfly",Blackfly,2813,58034,Jan 2001,Mar 2002,"26 eps","30 min","Global",CA,False,
"Black-ish",Blackish,38317,57,Sep 2014,___ ____,"141+ eps","30 min","ABC",US,False,
"The Blacklist",Blacklist,35048,69,Sep 2013,___ ____,"174+ eps","60 min","NBC",US,False,
"The Blacklist: Redemption",BlacklistRedemption,,17162,Feb 2017,Apr 2017,"8 eps","60 min","NBC",US,False,
"Blackstar",Blackstar,2820,18769,Sep 1981,Dec 1981,"13 eps","30 min","CBS",US,False,
"Blackstone",Blackstone,28165,5605,Jan 2011,Dec 2015,"39 eps","60 min","APTN",CA,False,
"Blade: The Series (2006)",Blade,2822,455,Jun 2006,Sep 2006,"13 eps","60 min","Spike",US,False,
"Blade (2011)",Blade_2012,30524,8331,Jul  2011,Sep 2011,"12 eps","30 min","Animax",JP,False,
"Blade Runner: Black Lotus",BladeRunnerBlackLotus,,40811,Nov 2021,___ ____,"13 eps","30 min","Adult Swim",US,False,
"Blake's 7",Blakes7,2823,6152,Jan 1978,Dec 1981,"52 eps","50 min","BBC One",UK,False,
"Blandings",Blandings,33853,7375,Jan 2013,Mar 2014,"13 eps","30 min","BBC One",UK,False,
"Blansky's Beauties",BlanskysBeauties,47,32951,Feb 1977,Jun  1977,"13 eps","30 min","ABC",US,False,
"Bleach",Bleach,2825,1905,Oct 2004,Dec 2010,"366 eps","30 min","TV Tokyo",JP,False,
"Bleak House (1959)",BleakHouse_1959,,58041,Oct 1959,Dec 1959,"13 eps","30 min","BBC",UK,False,
"Bleak House (1985)",BleakHouse_1985,13195,23362,Apr 1985,May 1985,"8 eps","50 min","BBC Two",UK,False,
"Bleak House (2005)",BleakHouse,6760,2358,Oct 2005,Dec 2005,"15 eps","30 min","BBC One",UK,False,
"Bless Me, Father",BlessMeFather,2826,11042,Sep 1978,Sep 1981,"21 eps","30 min","ITV",UK,False,
"Bless the Harts",BlesstheHarts,,38872,Sep 2019,___ ____,"19+ eps","30 min","Fox",US,False,"returns Feb 14"
"Bless This House (1971)",BlessThisHouse_UK,867,7763,Feb 1971,Apr 1976,"65 eps, 1 film","30 min","ITV",UK,False,
"Bless This House (1995)",BlessThisHouse_US,,56547,Sep 1995,Jan 1996,"16 eps","30 min","CBS",US,False,
"Bless This Mess",BlessThisMess,,32608,Apr 2019,May 2020,"26 eps","30 min","ABC",US,False,
"Blessed",Blessed,6761,36255,Oct 2005,Dec 2005,"8 eps","30 min","BBC One",UK,False,
"The Bletchley Circle",BletchleyCircle,32530,1767,Sep 2012,Jan 2014,"7 eps","60 min","ITV1",UK,False,
"The Bletchley Circle: San Francisco",BletchleyCircleSanFrancisco,,37008,Jul 2018,Sep 2018,"8 eps","60 min","ITV",UK,False,
"Blind Justice",BlindJustice,2829,7401,Mar 2005,Jun  2005,"13 eps","60 min","ABC",US,False,
"Blind Men",BlindMen,2830,58035,Nov 1997,Jan 1998,"6 eps","30 min","ITV",UK,False,
"Blindspot",Blindspot,44628,1855,Sep 2015,Jul 2020,"100 eps","60 min","NBC",US,False,
"Blindspotting",Blindspotting,,50324,Jun 2021,___ ____,"8 eps","30 min","Starz",US,True,
"Bliss (1995)",Bliss,,51044,Oct 1995,Jul 1997,"5 eps","90 min","ITV",UK,False,
"Bliss (2002)",Bliss_CA,2832,20745,Mar 2002,Apr 2004,"24 eps","30 min","Showcase",CA,False,
"Bliss (2018)",Bliss_2018,,23418,Feb 2018,Mar 2018,"6 eps","60 min","Sky One",UK,False,
"Blondie (1957)",Blondie,2833,37941,Jan 1957,Jul  1957,"26 eps","30 min","NBC",US,False,
"Blondie (1968)",Blondie_1968,11144,,Sep 1968,Jan 1969,"14 eps","30 min","CBS",US,False,
"Blood",Blood,,38705,Oct 2018,___ ____,"12+ eps","60 min","Virgin Media One",IE,False,
"Blood & Oil",BloodandOil,42414,2118,Sep 2015,Dec 2015,"10 eps","60 min","ABC",US,False,
"Blood & Treasure",BloodandTreasure,,33631,May 2019,___ ____,"13+ eps","60 min","CBS",US,True,"returns in 2022"
"Blood & Water",BloodandWater,,41120,May 2020,___ ____,"6+ eps","60 min","Netflix",US,False,
"Blood Drive",BloodDrive,,14311,Jun  2017,Sep 2017,"13 eps","60 min","Syfy",US,False,
"Blood of the Vine",BloodoftheVine,,39044,Feb 2011,Jan 2017,"22 eps","90 min","France 3",FR,False,
"Blood of Zeus",BloodofZeus,,50777,Oct 2020,___ ____,"8+ eps","30 min","Netflix",US,False,
"Blood Ties",BloodTies,9745,467,Mar 2007,Nov 2007,"22 eps","60 min","Lifetime",US,False,
"Bloodlands",Bloodlands,,44889,Feb 2021,___ ____,"4 eps","60 min","BBC One",UK,False,
"Bloodletting & Miraculous Cures",BloodlettingandMiraculousCures,24913,19892,Jan 2010,Feb 2010,"8 eps","60 min","The Movie Network",CA,False,
"Bloodline",Bloodline,45824,1372,Mar 2015,May 2017,"33 eps","60 min","Netflix",US,False,
"Bloods",Bloods,,50633,Mar 2021,___ ____,"6 eps","30 min","Sky One",UK,False,
"Bloom",Bloom,,37050,Jan 2019,___ ____,"12 eps","60 min","Stan",AU,False,
"Blossom",Blossom,2835,1248,Jul 1990,May 1995,"114 eps","30 min","NBC",US,False,
"Blow Out",BlowOut,2838,33679,Jun 2004,Sep 2006,"22 eps","60 min","Bravo",US,False,
"Blue",Blue,,3356,Jun 2012,Mar 2014,"38 (8 min)<br />+ 4 (60 min)","8 min,<br />60 min","web",,False,
"Blue Bloods",BlueBloods,25756,100,Sep 2010,___ ____,"214+ eps","60 min","CBS",US,False,
"Blue Collar TV",BlueCollarTV,2840,25524,Jul  2004,Jul  2006,"43 eps","30 min","WB",US,False,
"Blue Eyes",BlueEyes,47509,7119,Nov 2014,Feb 2015,"10 eps","60 min","SVT",SE,False,
"Blue Gender",BlueGender,2841,,Oct 1999,Mar 2000,"26 eps","30 min","TBS",JP,False,
"Blue Heaven",BlueHeaven,,25971,Jun  1992,Sep 1994,"7 eps","30 min","Channel 4",UK,False,
"Blue Heelers",BlueHeelers,2842,7050,Jan 1994,Jun  2006,"510 eps","60 min","Seven Network",AU,False,
"The Blue Knight",BlueKnight,5628,3530,May 1975,Oct 1976,"23 eps & pilot","60 min","CBS",US,False,
"Blue Light",BlueLight,2843,17411,Jan 1966,May 1966,"17 eps","30 min","ABC",US,False,
"Blue Mountain State",BlueMountainState,22667,730,Jan 2010,Nov 2011,"39 eps","60 min","Spike",US,False,
"Blue Murder (2001)",BlueMurder,2844,20196,Jan 2001,Jul  2004,"52 eps","60 min","Global",CA,False,
"Blue Murder (2003)",BlueMurder_2003,1243,13991,May 2003,Oct 2009,"18 eps","60 min","ITV1",UK,False,
"The Blue Planet",BluePlanet,,7103,Sep 2001,Oct 2001,"8 eps","50 min","BBC One",UK,False,
"Blue Planet II",BluePlanetII,,25504,Oct 2017,Dec 2017,"7 eps","60 min","BBC One",UK,False,
"The Blue Rose",BlueRose,34387,4947,Feb 2013,Apr 2013,"13 eps","60 min","TV3",NZ,False,
"Blue Seed",BlueSeed,2846,,Nov 1999,Jan 2000,"26 eps","30 min","Encore Action",US,False,
"Blue Seed",BlueSeed,2846,,Nov 1999,Jan 2000,"26 eps","30 min","TV Tokyo",JP,False,
"Blue Skies (1988)",BlueSkies_1988,2848,58036,Jun 1988,Aug 1988,"8 eps","60 min","CBS",US,False,
"Blue Skies (1994)",BlueSkies,2847,58033,Sep 1994,Oct 1994,"8 eps","30 min","ABC",US,False,
"Blue Thunder",BlueThunder,2849,10729,Jan 1984,Apr 1984,"11 eps","60 min","ABC",US,False,
"Blue's Clues",BluesClues,,8601,Sep 1996,Aug 2006,"144 eps","30 min","Nick",US,False,
"Bluestone 42",Bluestone42,34562,307,Mar 2013,Apr 2015,"20 eps","30 min","BBC Three",UK,False,
"Bluey (1976)",Bluey_1976,,56351,Aug 1976,Dec 1977,"39 eps","60 min","Seven Network",AU,False,
"Bluey (2018)",Bluey,,41821,Oct 2018,___ ____,"xx eps","10 min","ABC Kids",AU,False,
"Bluff City Law",BluffCityLaw,,42157,Sep 2019,Nov 2019,"10 eps","60 min","NBC",US,False,
"Blunder",Blunder,,35593,Nov 2006,Dec 2006,"6 eps","30 min","E4",UK,False,
"Blunt Talk",BluntTalk,42277,2468,Aug 2015,Dec 2016,"20 eps","30 min","Starz",US,False,
"Blush: The Search for America's Greatest Makeup Artist",Blush,20221,32126,Nov 2008,Dec 2008,"6 eps","60 min","Lifetime",US,False,
"BMF",BMF,,53266,Sep 2021,___ ____,"8 eps","60 min","Starz",US,False,
"Boardwalk Empire",BoardwalkEmpire,23561,102,Sep 2010,Oct 2014,"56 eps","60 min","HBO",US,False,
"Bob",Bob,2851,39432,Sep 1992,Dec 1993,"33 eps","30 min","CBS",US,False,
"Bob & Carol & Ted & Alice",BobandCarolandTedandAlice,10,58043,Sep 1973,Dec 1973,"12 eps","30 min","ABC",US,False,
"Bob and Margaret",BobandMargaret,2853,25688,Jun  1998,Dec 2001,"52 eps","30 min","Global",CA,False,
"Bob and Margaret",BobandMargaret,2853,25688,Jun  1998,Dec 2001,"52 eps","30 min","Comedy Central",US,False,
"Bob & Rose",BobandRose,2852,35713,Sep 2001,Oct 2001,"6 eps","60 min","ITV1",UK,False,
"The Bob Crane Show",BobCraneShow,16805,26941,Mar 1975,Jun  1975,"30 eps","30 min","NBC",US,False,
"The Bob Cummings Show",BobCummingsShow,5629,17436,Jan 1955,Jul 1959,"173 eps","30 min","CBS",US,False,
"The Bob Cummings Show",BobCummingsShow,5629,17436,Jan 1955,Jul 1959,"173 eps","30 min","NBC",US,False,
"Bob Hearts Abishola",BobHeartsAbishola,,42167,Sep 2019,___ ____,"20+ eps","30 min","CBS",US,False,
"Bob Martin",BobMartin,2857,55860,Apr 2000,Jun 2001,"12 eps","45 / 30 min","ITV",UK,False,
"Bob Morane",BobMorane,2858,58063,Jul 1998,Aug 1998,"26 eps","30 min","Canal+",FR,False,
"The Bob Newhart Show",BobNewhartShow,5630,5734,Sep 1972,Apr 1978,"142 eps","30 min","CBS",US,False,
"Bob Patterson",BobPatterson,2860,39530,Oct 2001,Oct 2001,"10 eps","30 min","ABC",US,False,
"Bob Servant, Independent",BobServantIndependent,34244,4390,Jan 2013,Dec 2014,"9 eps","30 min","BBC Four",UK,False,
"Bob the Builder (1999)",BobtheBuilder,2861,8208,Apr 1999,Jun 2012,"xxx eps","10 min","BBC Two",UK,False,
"Bob the Builder (2015)",BobtheBuilder_2015,,12789,Sep 2015,Jan 2018,"123 eps","10 min","Channel 5",UK,False,
"Bobby's World",BobbysWorld,2854,16657,Sep 1990,Feb 1998,"80 eps","30 min","Fox",US,False,
"Bobcat Goldthwait's Misfits & Monsters",MisfitsandMonsters,,28148,Jul 2018,Aug 2018,"8 eps","30 min","TruTV",US,False,
"Bob's Burgers",BobsBurgers,24607,107,Jan 2011,___ ____,"191+ eps","30 min","Fox",US,False,
"Bodies",Bodies,,10989,May 2004,Dec 2006,"17 eps","60 min","BBC Three",UK,False,
"Bodies of Evidence",BodiesofEvidence,2862,19576,Jun 1992,May 1993,"16 eps","60 min","CBS",US,False,
"Body & Soul (2002)",BodyandSoul,2863,37183,Sep 2002,Nov 2002,"9 eps","60 min","Pax",US,False,
"The Body Farm",BodyFarm,29345,1812,Sep 2011,Oct 2011,"6 eps","60 min","BBC One",UK,False,
"Body Hits",BodyHits,2865,,Jan 2004,Mar 2004,"13 eps","30 min","TechTV",US,False,
"Body of Proof",BodyofProof,25718,785,Mar 2011,May 2013,"42 eps","60 min","ABC",US,False,
"Body Work",BodyWork,2866,42549,Jul 2004,Feb 2005,"20 eps","60 min","TLC",US,False,
"Bodyguard",Bodyguard,,32490,Aug 2018,Sep 2018,"6 eps","60 min","BBC One",UK,False,
"Bodyguards",Bodyguards,2864,51648,Apr 1996,Jun 1997,"7 eps","60 min","ITV",UK,False,
"Bognor or Bust",BognororBust,10028,58056,Sep 2004,Oct 2004,"6 eps","30 min","ITV1",UK,False,
"BoJack Horseman",BoJackHorseman,39470,184,Aug 2014,Jan 2020,"76 eps","30 min","Netflix",US,False,
"The Bold Ones: The Lawyers",BoldOnesTheLawyers,5632,17739,Sep 1969,Feb 1972,"27 eps + 2 pilots","60 min","NBC",US,False,
"The Bold Ones: The New Doctors",BoldOnesTheNewDoctors,5633,17738,Sep 1969,May 1973,"45 eps","60 min","NBC",US,False,
"The Bold Ones: The Protectors",BoldOnesTheProtectors,5634,17741,Sep 1969,Mar 1970,"6 eps + pilot","60 min","NBC",US,False,
"The Bold Ones: The Senator",BoldOnesTheSenator,5635,17740,Sep 1970,Feb 1971,"8 eps + pilot","60 min","NBC",US,False,
"The Bold Type",BoldType,,15324,Jun 2017,Jun 2021,"52 eps","60 min","Freeform",US,False,
"Bold Venture",BoldVenture,,40027,Jan 1959,Jan 1960,"39 eps","30 min","syndicated",US,False,
"Bomb Girls",BombGirls,30600,1073,Jan 2012,May 2014,"18 eps + movie","60 min","Global",CA,False,
"Bomb Patrol Afghanistan",BombPatrolAfghanistan,29696,6176,Oct 2011,May 2012,"17 eps","60 min","G4",US,False,
"Bonanza",Bonanza,2868,4378,Sep 1959,Jan 1973,"431 eps","60 min","NBC",US,False,
"Bondi Rescue",BondiRescue,8348,1815,Feb 2006,___ ____,"xx eps","30 min","Network Ten",AU,False,
"Bone Chillers",BoneChillers,2869,34620,Sep 1996,Nov 1996,"13 eps","30 min","ABC",US,False,
"Bonekickers",Bonekickers,17689,1074,Jul  2008,Aug 2008,"6 eps","60 min","BBC One",UK,False,
"Bones",Bones,2870,65,Sep 2005,Mar 2017,"246 eps","60 min","Fox",US,False,
"Boney",Boney,359,58057,Jul 1972,Apr 1973,"26 eps","60 min","Seven Network",AU,False,
"Bonjour la classe",BonjourlaClasse,2871,58070,Feb 1993,Mar 1993,"6 eps","30 min","BBC One",UK,False,
"Bonkers (1993)",Bonkers_1993,,19137,Sep 1993,Jun  1994,"62 eps","30 min","syndicated",US,False,
"Bonkers (2007)",Bonkers,2872,11069,Feb 2007,Mar 2007,"6 eps","60 min","ITV1",UK,False,
"The Bonnie Hunt Show (1995)",BonnieHuntShow,5636,55933,Sep 1995,Apr 1996,"13 eps","30 min","CBS",US,False,
"The Bonnie Hunt Show (2008)",BonnieHuntShow_2008,19289,,Sep 2008,May 2010,"346 eps","60 min","syndicated",US,False,
"The Book Group",BookGroup,460,7786,Apr 2002,Feb 2003,"12 eps","30 min","Channel 4",UK,False,
"The Book of Boba Fett",BookofBobaFett,,52523,Dec 2021,___ ____,"8 eps","60 min","Disney+",US,False,
"The Book of Daniel",BookofDaniel,6870,15048,Jan 2006,Jan 2006,"8 eps","60 min","NBC",US,False,
"Booker",Booker,2873,8856,Sep 1989,May 1990,"22 eps","60 min","Fox",US,False,
"Boom!",Boom,41888,1970,Jun 2015,Sep 2015,"8 eps","60 min","Fox",US,False,
"Boomerang",Boomerang_2019,,40327,Feb 2019,Apr 2020,"18 eps","30 min","BET",US,True,
"Boomers",Boomers,43986,3456,Aug 2014,Dec 2015,"13 eps","30 min","BBC Three",UK,False,
"Boomtown",Boomtown,2874,1309,Sep 2002,Dec 2003,"24 eps","60 min","NBC",US,False,
"Boon",Boon,2875,6087,Jan 1986,May 1995,"93 eps","60 min","ITV",UK,False,
"The Boondocks",Boondocks,5638,912,Nov 2005,Jun 2014,"55 eps","30 min","Adult Swim",US,False,
"The Boondocks",Boondocks,5638,912,Nov 2005,Jun 2014,"55 eps","30 min","HBO Max",US,False,
"Boone",Boone,2876,25218,Sep 1983,Aug 1984,"13 eps","60 min","NBC",US,False,
"Das Boot (1984)",DasBoot_1984,,8304,Feb 1985,Mar 1985,"6 eps","50 min","Das Erste",DE,False,
"Boot Camp",BootCamp,248,42811,Mar 2001,Oct 2002,"11 eps","60 min","Fox",US,False,
"The Booth at the End",BoothattheEnd,28474,1410,Aug 2010,Sep 2012,"10 eps","30 min","CityTV",CA,False,
"Boots and Saddles",BootsandSaddles,2877,22154,Sep 1957,Jun 1958,"37 eps","30 min","syndicated",US,False,
"The Border (2008)",Border,18157,4475,Jan 2008,Jan 2010,"38 eps","45 min","CBC",CA,False,
"Border Cafe",BorderCafe,1880,23310,Jul 2000,Aug 2000,"8 eps","60 min","BBC One",UK,False,
"Border Patrol",BorderPatrol,,40205,Mar 1959,Nov 1959,"39 eps","30 min","syndicated",US,False,
"Borderline",Borderline,,19550,Aug 2016,Oct 2017,"12 eps","30 min","Channel 5",UK,False,
"Bordertown (1989)",Bordertown,2878,15981,Jan 1989,Mar 1991,"78 eps","30 min","CTV",CA,False,
"Bordertown (1995)",Bordertown_1995,11919,14310,Oct 1995,Dec 1995,"10 eps","60 min","ABC",AU,False,
"Bordertown (2016)",Bordertown_2016,,26646,Oct 2016,Nov 2019,"31 eps","60 min","yleTV1",FI,False,
"Bordertown (2016)",Bordertown_2016_anim,38830,3946,Jan 2016,May 2016,"13 eps","30 min","Fox",US,False,
"Bored to Death",BoredtoDeath,22338,764,Sep 2009,Nov 2011,"24 eps","30 min","HBO",US,False,
"Borgen",Borgen,26716,3934,Sep 2010,Mar 2013,"30 eps","60 min","DR1",DK,False,
"The Borgias",Borgias,24608,515,Apr 2011,Jun 2013,"29 eps","60 min","Showtime",US,False,
"Born Again Virgin",BornAgainVirgin,50112,2598,Aug 2015,Mar 2016,"22 eps","30 min","TV One",US,False,
"Born and Bred",BornandBred,1315,16845,Apr 2002,Aug 2005,"36 eps","60 min","BBC One",UK,False,
"Born Free",BornFree,16677,39288,Sep 1974,Dec 1974,"13 eps","60 min","NBC",US,False,
"Born This Way",BornThisWay,52686,9202,Dec 2015,Sep 2018,"34 eps","60 min","A&E",US,False,
"Boruto: Naruto Next Generations",BorutoNarutoNextGenerations,,23796,Apr 2017,___ ____,"80+ eps","30 min","TV Tokyo",JP,False,
"Bosch",Bosch,36430,1216,Feb 2015,Jun 2021,"68 eps","60 min","Amazon Prime Video",US,False,
"Bosom Buddies",BosomBuddies,2879,4645,Nov 1980,May 1982,"38 eps","30 min","ABC",US,False,
"Boss",Boss,28380,835,Oct 2011,Oct 2012,"18 eps","60 min","Starz",US,False,
"The Boss Baby: Back in Business",BossBabyBackinBusiness,,35181,Apr 2018,___ ____,"49+ eps","24 min","Netflix",US,False,
"Boss Lady",BossLady,16836,26939,Jul  1952,Sep 1952,"12 eps","30 min","NBC",US,False,
"Boston Blackie",BostonBlackie,2880,56313,Sep 1951,Oct 1952,"58 eps","30 min","syndicated",US,False,
"Boston Common",BostonCommon,2881,15985,Mar 1996,Apr 1997,"32 eps","30 min","NBC",US,False,
"Boston EMS",BostonEMS,50113,2599,Jul 2015,Aug 2016,"11 eps","60 min","ABC",US,False,
"Boston Legal",BostonLegal,2882,598,Oct 2004,Dec 2008,"101 eps","60 min","ABC",US,False,
"Boston Med",BostonMed,25622,1310,Jun  2010,Aug 2010,"8 eps","60 min","ABC",US,False,
"Boston Public",BostonPublic,2883,4673,Oct 2000,Jan 2004,"81 eps","60 min","Fox",US,False,
"Botched",Botched,39321,2411,Jun  2014,___ ____,"xx eps","60 min","E!",US,False,
"Bottom",Bottom,2884,6081,Sep 1991,Apr 1995,"18 eps + 5 videos","30 min","BBC Two",UK,False,
"The Bounder",Bounder,5639,12141,Apr 1982,Oct 1983,"14 eps","30 min","ITV",UK,False,
"Bounty Girls Miami",BountyGirlsMiami,17001,39367,Aug 2007,Sep 2007,"9 eps","60 min","Court TV",US,False,
"Bounty Hunters",BountyHunters,,25296,Oct 2017,Apr 2019,"11 eps","60 min","Sky One",UK,False,
"Bourbon Street Beat",BourbonStreetBeat,2885,23454,Oct 1959,Jul 1960,"39 eps","60 min","ABC",US,False,
"Boy Band",BoyBand,,27102,Jun 2017,Aug 2017,"10 eps","60 min","ABC",US,False,
"Boy Meets Girl (2009)",BoyMeetsGirl,22367,4571,May 2009,May 2009,"4 eps","60 min","ITV1",UK,False,
"Boy Meets Girl (2015)",BoyMeetsGirl_2015,,3205,Sep 2015,Aug 2016,"12 eps","30 min","BBC Two",UK,False,
"Boy Meets World",BoyMeetsWorld,2887,683,Sep 1993,May 2000,"158 eps","30 min","ABC",US,False,
"The Boy Merlin",BoyMerlin,39386,9008,Oct 1978,May 1980,"7 eps","60 min","ITV",UK,False,
"The Boys",Boys,,15299,Jul 2019,___ ____,"16+ eps","60 min","Amazon Prime Video",US,False,
"The Boys Are Back",BoysAreBack,5641,40076,Sep 1994,Jan 1995,"18 eps","30 min","CBS",US,False,
"The Boys of Twilight",BoysofTwilight,16808,58071,Feb 1992,Mar 1992,"5 eps","60 min","CBS",US,False,
"Boys Will Be Boys",BoysWillBeBoys,32,,Jan 1988,May 1989,"12 eps","30 min","Fox",US,False,
"Boyz Unlimited",BoyzUnlimited,,26069,Feb 1999,Mar 1999,"6 eps","30 min","Channel 4",UK,False,
"Bozo's Circus (Chicago)",BozosCircus,,,Jun  1960,Dec 2000,"ca. 8200 eps","30/60/90/120 min","WGN Chicago",US,False,
"Braceface",Braceface,2888,12851,Jun  2001,Jan 2003,"78 eps","30 min","Teletoon",CA,False,
"Bracken's World",BrackensWorld,2889,17388,Sep 1969,Dec 1970,"41 eps","60 min","NBC",US,False,
"Brad Meltzer's Decoded",BradMeltzersDecoded,26972,5607,Dec 2010,Jan 2012,"23 eps","60 min","History",US,False,
"The Brady Brides",BradyBrides,5642,41947,Feb 1981,Apr 1981,"10 eps","30 min","NBC",US,False,
"The Brady Bunch",BradyBunch,5643,1249,Sep 1969,Mar 1974,"117 eps","30 min","ABC",US,False,
"The Brady Bunch Hour",BradyBunchHour,5644,41945,Nov 1976,May 1977,"9 eps","60 min","ABC",US,False,
"The Bradys",Bradys,5646,50725,Feb 1990,Mar 1990,"6 eps","30 min","CBS",US,False,
"BrainDead",BrainDead,44794,3075,Jun  2016,Sep 2016,"13 eps","60 min","CBS",US,False,
"Brain Games",BrainGames,29425,3209,Oct 2011,___ ____,"58+ eps","30 min","National Geographic",US,False,
"The Brak Show",BrakShow,5647,6234,Sep 2001,Dec 2003,"29 eps","15 min","Adult Swim",US,False,
"Bram and Alice",BramandAlice,2892,39577,Oct 2002,Oct 2002,"9 eps, 5 unaired","30 min","CBS",US,False,
"Brand New Cherry Flavor",BrandNewCherryFlavor,,45060,Aug 2021,___ ____,"8 eps","60 min","Netflix",US,False,
"Brand New Life",BrandNewLife,2894,16752,Sep 1989,Apr 1990,"7 eps","60 min","NBC",US,False,
"Brand X with Russell Brand",BrandXwithRussellBrand,31824,4808,Jun  2012,May 2013,"26 eps","30 min","FX",US,False,
"Branded",Branded,2893,8423,Jan 1965,Apr 1966,"48 eps","30 min","NBC",US,False,
"Brandy & Mr. Whiskers",BrandyandMrWhiskers,2895,18002,Aug 2004,Aug 2006,"39 eps","30 min","Disney Channel",US,False,
"Braquo",Braquo,24507,5615,Oct 2009,Oct 2016,"32 eps","50 min","Canal+",FR,False,
"Brass Eye",BrassEye,,2576,Jan 1997,Jul  2001,"7 eps","30 min","Channel 4",UK,False,
"Brat Camp (UK)",BratCamp,2897,58208,Jan 2005,Oct 2006,"19 eps","60 min","E4",UK,False,
"Brat Camp (US)",BratCamp_US,2896,32995,Jul 2005,Aug 2005,"7 eps","60 min","ABC",US,False,
"Brats of the Lost Nebula",BratsoftheLostNebula,2898,54746,Oct 1998,Jan 1999,"13 eps","30 min","WB",US,False,
"Bratz",Bratz,,21636,Sep 2005,Apr 2007,"26 eps","30 min","Fox",US,False,
"The Brave",Brave,,24623,Sep 2017,Jan 2018,"13 eps","60 min","NBC",US,False,
"Brave New World",BraveNewWorld,,40980,Jul 2020,Jul 2020,"9 eps","60 min","Peacock",US,False,
"The Bravest Knight",BravestKnight,,42296,Jun 2019,Jun 2019,"13 eps","30 min","Hulu",US,False,
"BraveStarr",BraveStarr,2899,4229,Sep 1987,Feb 1988,"65 eps + movie","30 min","syndicated",US,False,
"Braxton Family Values",BraxtonFamilyValues,27586,3749,Apr 2011,___ ____,"10+ eps","60 min","WE",US,False,
"Brazil with Michael Palin",BrazilWithMichaelPalin,33057,9146,Oct 2012,Nov 2012,"4 eps","60 min","BBC One",UK,False,
"Brazil's Next Top Model",BrazilsNextTopModel,19450,,Oct 2007,Nov 2008,"24 eps","60 min","Sony",BR,False,
"Breadwinners",Breadwinners,34785,6936,Feb 2014,Aug 2016,"79 eps","30 min","Nicktoons",US,False,
"The Break with Michelle Wolf",BreakwithMichelleWolf,,36713,May 2018,Jul  2018,"10 eps","30 min","Netflix",US,False,
"Breaking Amish",BreakingAmish,32524,531,Sep 2012,Nov 2014,"34 eps","60 min","TLC",US,False,
"Breaking Away",BreakingAway,104,58209,Nov 1980,Jan 1981,"8 eps","60 min","ABC",US,False,
"Breaking Bad",BreakingBad,18164,169,Jan 2008,Sep 2013,"62 eps","60 min","AMC",US,False,
"Breaking Bonaduce",BreakingBonaduce,6724,5434,Sep 2005,Dec 2006,"19 eps","30 min","VH-1",US,False,
"Breaking In",BreakingIn,26082,510,Apr 2011,Apr 2012,"20 eps, 8 unaired","30 min","Fox",US,False,
"Breaking News (2002)",BreakingNews,2903,44032,Jul 2002,Oct 2002,"13 eps","60 min","Bravo",US,False,
"Breaking Pointe",BreakingPointe,31072,9739,May 2012,Sep 2013,"16 eps, 1 unaired","60 min","CW",US,False,
